comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
55746413,4,جنس معمولی و یکم پرز میده,6,0,0,1
86093786,2,عالیه سر تایم رسید بهترین رنگ s ۲۵ ultra,9,9,1,1
78035782,5,من می خواستم سامسونگ A ۱۶ با همین مشخصات ۱۶ گیگ و ۲۵۶ بگیرم که حدود ۱۷ تومن بود ولی چون مجبور شدم این گوشی را گرفتم واقعا راضی هستم خیلی گوشی سبکی هست و سرعت پردازش و شارژش هم عالیه دوربینش هم خوبه,44,7,1,1
29783305,5,سلام ی هفتس دادم تو اف خریدم صداش بد نیست فقط ۲ نقطه ضعف داره ک یکم تاخیر تو پخش صدا داره واسه من ک برای گیم گرفتم خیلی جالب نبود ولی در کل شارژ و خوب نگه میداره تو گوشم خوب فیت میشه,44,1,0,1
68315948,5,عالی بیشتر از انتظار,4,1,0,1
55575420,5,عالیه جنس خوب فقط اگه روشن نشد حتما دو ساعت به شارژ بزنید نسوخته دو سه روز شارژ نگه میداره میکروفون عالی اسپیکر ولی چنگی به دل نمیزنه در کل می ارزه,32,1,0,1
80050024,4,موقعی که برای اولین بار گوشی بالا میاد، خیلی کنده، ولی بعدش قابل فبوله,14,5,4,1
84705751,5,خداییش خوبه با اینک ی مقدار قدیمه ب نسبتا ولی صداش و بیس عالیه,14,0,0,1
73792723,4,فقط یکی از ال ای دی هاش کار نمیکنه,9,0,0,1
85641849,5,چند ساله این هندزفری رو دارم و استفاده می کنم خیلی خوب و عالیه همین چند وقت پیش هم یک هدست ۳ میلیون تومنی گرفتم ولی صدا و بیس این هندزفری خیلی بهتر از هدسته حتی از دوستام توی گیم می پرسم، میکروفون این با هدست هیچ فرقی نداره طوری که اصلا کسی متوجه نمیشه که عوض کردم میکروفون رو در کل ارزش خرید بالایی داره و تا چند سال هم اگر سیمش رو نکشید براتون عمر می کنه,79,0,0,1
79079605,5,دوساله برای دخترم خریدیم راضی هستیم از لحاظ محافظ و اینا خیلی خوبه بازیها رو هم تا حد خوبی جواب میده برای مطالعه عالیه فقط دوربینش ضعیفه,27,2,0,1
